candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
TUR_2019_2ed22fbd,TUR,2019,"At a time when 13 people lose their lives every minute owing to air pollution and when global warming threatens our very future, we cannot afford to remain indifferent.",True,air pollution and global warming,13 people lose their lives every minute ,C2H_HARM
FJI_2019_35f7bef9,FJI,2019,"We must put oceans at the heart of the process of the United Nations Framework Convention on Climate Change at the twenty-fifth session of the Conference of the Parties to the United Nations Framework Convention on Climate Change (COP 25), or Blue COP, in Chile in December, because we cannot have a stable climate without a healthy ocean.",True,we cannot have a stable climate without a healthy ocean,We must put oceans at the heart of the process of the United Nations Framework Convention on Climate Change,OTHER_UNCLEAR
FJI_2019_1f289569,FJI,2019,"Our Climate Relocation and Displaced People’s Trust Fund is operational and we are seeking global support to assist our displaced people and to move the infrastructure they rely on, such as schools, health centres, roads, bridges and public utilities.",False,,,NO_CAUSAL_EXTRACTION
AUS_2019_a0f95969,AUS,2019,"The Organization’s work, in partnership with Australia, has also helped to build a more sustainable and resilient Pacific, to support local climate change actions and resilience, to strive for gender equality through the empowerment of women and girls, to support continuing improvements in health outcomes and to bolster regional peace, including through the Bougainville Referendum Support Project.",False,,,NO_CAUSAL_EXTRACTION
AUS_2019_6dfa92cf,AUS,2019,"We are reforming the rules of global governance, setting common standards to ensure global connectivity in a digital future, preventing conflict, building the capacities of developing nations, supporting essential health projects, protecting our oceans, taking action on climate change and achieving results.",False,,,NO_CAUSAL_EXTRACTION
MRT_2019_b8b1d034,MRT,2019,"In that respect, at its seventieth session in 2015, the General Assembly launched the 2030 Agenda for Sustainable Development, which includes a group of interlinking goals aimed at addressing major global challenges concerning the environment, climate, health care and education, as well as security, stability, development and others, for a better, more sustainable and more comprehensive future for humankind.",False,,,NO_CAUSAL_EXTRACTION
GEO_2019_9e01ca7a,GEO,2019,"Georgia, like all present here, faces the global challenges that confronting today’s world — climate change, biodiversity loss, universal and accessible health, education for all, and overcoming poverty, unemployment and inequalities.",False,,,NO_CAUSAL_EXTRACTION
PLW_2019_5648ff28,PLW,2019,"Palau has made recent progress in achieving near- universal health coverage, but challenges remain in the area of improving the quality of health care and the durability of health-care systems in the face of the climate crisis.",False,,,NO_CAUSAL_EXTRACTION
PLW_2019_77c7d49d,PLW,2019,"Our collective commitment to leave no country behind also demands that we end our exclusion of Taiwan and its 23 million people, not only here in the General Assembly but also in the range of international bodies that are essential to establishing effective multilateralism, such as the World Health Organization, the International Civil Aviation Organization and the United Nations Framework Convention on Climate Change.",True,Our exclusion of Taiwan and its 23 million people,end our collective commitment to leave no country behind,OTHER_UNCLEAR
IRQ_2019_d649d3b0,IRQ,2019,"I wish the General Assembly every success at its current session, particularly as we note that our priorities in addressing the challenges of climate change, health care and sustainable development represent a constructive step that we hope to make towards finding common international ground in reaching the solutions that the planet and humankind need.",False,,,NO_CAUSAL_EXTRACTION
ESP_2019_afea31da,ESP,2019,"We set ourselves the challenge of climate change as a great opportunity — and not as a great threat — to transform our economic model, modernize our labour market, create quality employment, gain in energy security and innovation, improve citizens’ health and position our country, Spain, at the forefront of the technologies that will dominate the next century.",False,,,NO_CAUSAL_EXTRACTION
NLD_2019_4583473d,NLD,2019,"Climate change is affecting our livelihoods, security, health, living environments and future.",True,Climate change,"affecting our livelihoods, security, health, living environments and future.",OTHER_UNCLEAR
NER_2019_aff69406,NER,2019,"That is why we have emphasized climate change resilience in our sectoral policies and strategies for health, transport, agricultural and pastoral production and for local and regional land planning and development.",False,,,NO_CAUSAL_EXTRACTION
MCO_2019_06f145e0,MCO,2019,"In that regard, we are paying particular attention to aligning policies combating climate change and preserving air quality in order to safeguard health, in line with the commitments under the BreatheLife campaign, coordinated by the World Health Organization, the United Nations Environment Programme and the Climate and Clean Air Coalition.",True,policies combating climate change and preserving air quality,safeguard health,C2H_COBEN
RWA_2019_70cd1b30,RWA,2019,"Never before have we had such well-defined road maps for joint action on development, climate change and global health.",False,,,NO_CAUSAL_EXTRACTION
DEU_2019_1f7d06c1,DEU,2019,"While we are talking about sustainability, men, women, and children are suffering from starvation and epidemics.",False,,,NO_CAUSAL_EXTRACTION
IRL_2019_8dc7e31b,IRL,2019,"Gathering as we are on the eve of the seventy-fifth anniversary of the founding of the United Nations, undertaking a range of summits on addressing climate action, financing for development, health, the Sustainable Development Goals and the immediate challenges facing small island developing States, we can be in no doubt not only as to the complexity and interdependence of the world that we inhabit today but also about the interacting crises now facing us that cannot be avoided — an ecological crisis affecting our very existence and a global crisis of deepening inequality and a loss of social cohesion that creates a crisis of institutional credibility.",False,,,NO_CAUSAL_EXTRACTION
IRL_2019_691cd2d5,IRL,2019,"We must see and promote the connection between the measures needed to respond to climate change, measures that will end the exclusions of global poverty and also meet the sufficiency needs of a global community in terms of food, nutrition, education, health and housing.",True,measures needed to respond to climate change,"end the exclusions of global poverty and also meet the sufficiency needs of a global community in terms of food, nutrition, education, health and housing",C2H_COBEN
CAN_2019_ff5e4095,CAN,2019,"Doing so is the key to achieving all of what we have set out to accomplish this week — from climate action and universal health care to the vision of the inclusive, people-centred sustainable prosperity that the 2030 Agenda for Sustainable Development seeks to establish.",False,,,NO_CAUSAL_EXTRACTION
TGO_2019_cf7aa99f,TGO,2019,"In addition to improving the legal framework to promote good governance and access to health, education and well-being, the issue of climate change and environmental protection is a major concern for my country.",False,,,NO_CAUSAL_EXTRACTION
TGO_2019_bced85be,TGO,2019,"It is the entire international community’s responsibility to demonstrate how closely the issue of climate change is linked to food and health security, poverty reduction, economic growth and human development.",True,climate change,"food and health security, poverty reduction, economic growth and human development",H2C_JUST
