candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
GMB_1970_77fb1fd0,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hope for political realization but no causal claim involving climate or human health is asserted.
SLE_2015_d34de119,False,,,NO_CAUSAL_EXTRACTION,Sentence lists climate change and disease as challenges but does not assert any causal relationship between them.
FJI_2022_26d62111,False,,,NO_CAUSAL_EXTRACTION,Sentence lists climate crisis and pandemic as global shocks affecting citizens but does not assert any causal relationship between climate and health or among the shocks.
SWE_1978_2bedc229,False,,,NO_CAUSAL_EXTRACTION,"Sentence is about ensuring compliance with obligations, with no assertion of causal relationship between entities."
DZA_1968_e56abe77,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts self-interest induces commitments but does not mention climate or human health, so no climate-health causal attribution."
LBY_1975_ec88d48e,True,another one comes,they H be jus as scared of the lobby and sign up again,OTHER_UNCLEAR,"Conditional statement implies causality (if event occurs, leads to fear and signing up), but lacks climate or health context, fitting OTHER_UNCLEAR."
COL_1976_618a4778,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses events and economic change without asserting any causal relationship involving climate or human health.
CHL_1961_4e02e5ac,False,,,NO_CAUSAL_EXTRACTION,Sentence describes motivations and actions of Chile's President without asserting any causal relationship between factors; no causal attribution claim is made.
LUX_1960_c84ef26c,True,"any disarmament proposal, however comprehensive it may be, that is not accompanied by an adequate and effective system of control and by the parallel establishment of a system of collective security",the Western Powers regard as meaningless,OTHER_UNCLEAR,Causal claim exists (lack of control/security leads to proposals being regarded as meaningless) but does not involve climate or human health.
VEN_1982_197918d3,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses responsibilities and interests without asserting any causal relationship, particularly not involving climate change or human health."
SLE_1986_d3b94f07,False,,,NO_CAUSAL_EXTRACTION,Sentence describes national interests as foundational but does not assert any causal relationship between entities.
HUN_1974_112065a2,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political recognition and support without any causal attribution involving climate or human health.
CRI_1986_04a4453a,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses economic concerns and development proposals but does not assert any causal relationship, especially none involving climate or human health."
KHM_1982_c791e634,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political threats and expansionism without any mention of climate change or human health; no causal attribution in the defined scope.
DZA_1975_20aabd99,True,the economy,international security,OTHER_UNCLEAR,"Causal attribution exists with economy impacting security, but not related to climate or human health."
GIN_2021_775ffd96,False,,,NO_CAUSAL_EXTRACTION,Sentence lists various issues including climate change and health-related terms without asserting any causal relationship.
DMA_1984_f807be23,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes an election as a manifestation and expression, with no assertion of causal relationship."
SGP_2022_96bd223d,False,,,NO_CAUSAL_EXTRACTION,Sentence lists various challenges including pandemics and climate change but does not assert any causal relationship between them.
GRC_1972_759cd7fd,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political stances and readiness to help, but does not assert any causal attribution, particularly not involving climate change or human health."
LKA_1960_c5deecd7,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses a possibility about effectiveness of a scheme but does not assert any causal attribution between entities.
BWA_2008_7a44e4e2,False,,,NO_CAUSAL_EXTRACTION,Sentence lists issues including climate change and disease but does not assert any causal relationship between them; it merely identifies them as problems requiring response.
YUG_1969_2f602de0,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an opinion about task assignment without asserting any causal relationship.
BLR_1961_327236e2,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality with 'because' but is unrelated to climate change or human health, falling outside the extraction scope."
SWE_1987_095f3f85,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for efforts to hold a conference but does not assert any causal relationship.
LKA_1977_4d091876,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the fund's role without asserting any causal relationship between elements.
ECU_1979_e24b9fa2,True,regimes of force,economic development and social justice impossible,OTHER_UNCLEAR,Sentence asserts causality (regimes of force cause impossibility of economic development/social justice) but does not involve climate or human health directly.
BHS_1981_dd4b361c,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses urgency but does not assert any causal relationship or mention climate/health elements.
NOR_2021_b7d087f0,True,restore the health of the ocean,tackle climate change,OTHER_UNCLEAR,"Sentence implies restoring ocean health enables tackling climate change, but involves environmental (ocean) health, not human health."
KEN_1976_33ff31f5,True,The membership of the Organization has increased more than twofold,the demands on this august Organization,OTHER_UNCLEAR,"Sentence implies causality (membership increase causes higher demands), but no climate-health attribution."
SAU_1958_6f635b80,False,,,NO_CAUSAL_EXTRACTION,Sentence states aims and foundations without asserting a causal relationship between cause and effect.
FSM_2024_b30a5f98,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate change and human well-being but does not assert any causal relationship; it only states they require action.
RUS_1968_6c8b52cf,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a situation without asserting any causal relationship between entities.
CHL_1974_619dc78d,False,,,NO_CAUSAL_EXTRACTION,Sentence evaluates a comparative situation as dangerous and regrettable but does not assert any directional causality between events.
AUT_1974_92f71952,True,"integrating the city of Vienna in the ""pattern of conferences"" of the United Nations",recognized internationally,OTHER_UNCLEAR,"Sentence implies integration causes recognition, but no mention of climate or human health, so causal attribution exists but does not map to specific climate-health types."
DMA_2022_47e859f9,True,That,"those communities to withstand the impact of extreme weather events and remain operational, while also strengthening their response to other natural emergencies and pandemics",OTHER_UNCLEAR,"Causal claim with 'That' enabling resilience to extreme weather and health crises, but cause unspecified and not a direct climate-health attribution."
ZAF_1959_ad832bb9,True,The implementation of this policy,the enactment by the recent session of the Union Parliament of measures designed to provide Bantu self-government for the six different ethnic groups which comprise the Bantu population of South Africa,OTHER_UNCLEAR,"Causal attribution exists (policy implementation led to enactment), but it does not involve climate change or human health outcomes."
CYP_1974_f06a5a35,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses a development being favored by Powers, but no causal attribution involving climate or human health is asserted."
ETH_1988_28eebe87,False,,,NO_CAUSAL_EXTRACTION,Sentence defines an action as a violation without asserting directional causality between cause and effect events.
SYR_1978_b9ddf1c1,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a state of being without asserting any causal attribution between variables.
MNG_2023_0887fea7,True,"geostrategic and geopolitical tensions, socioeconomic crises, climate change and rapid technological advances",a range of challenges,OTHER_UNCLEAR,"Sentence asserts a causal claim (challenges stem from climate change and other factors), but the effect is not specified as human health, so it doesn't map to the defined climate-health link types."
SDN_1968_0b829985,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes the purpose of a session for assessing achievements, with no causal claim or mention of climate/health relationships."
PAK_1973_36b051f8,True,the distinction between justice and injustice,the Organization will founder or survive,OTHER_UNCLEAR,"Sentence asserts a causal link between justice distinction and organization outcome, but does not involve climate or human health, mapping to other unclear."
ALB_1965_b14e334d,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses responsibility for preventing dangerous events but does not assert any causal relationship involving climate change or human health; it is vague and not directional.
TTO_1964_1a4267bd,True,an event,add to the already too high sum-total of human wretchedness,OTHER_UNCLEAR,"Sentence asserts a causal claim where an event contributes to human wretchedness, but it does not involve climate or explicit human health outcomes, making the attribution ambiguous."
MYS_1963_e00a82bd,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a change in government attitude but does not assert any causal relationship between events or factors.
