candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
CYP_1960_43b1ef6f,CYP,1960,"One would, therefore, be Inclined — and not unnaturally — to ask; Why should we then be in a crisis, and why can there be no agreement on disarmament?",False,,,NO_CAUSAL_EXTRACTION
PAK_1960_800f4ca1,PAK,1960,We are therefore constrained to express our regret that at a time when its elimination is being foreseen suggestions should be made to extend its scope to the administrative machinery of the United Nations.,False,,,NO_CAUSAL_EXTRACTION
MOZ_1987_479a6be5,MOZ,1987,"So at the beginning of this year our Government devised an economic recovery programme that envisages, among others, the following measures: a new system of exchange control that encourages exporters!",False,,,NO_CAUSAL_EXTRACTION
IND_1959_1fbdf6d6,IND,1959,"The Secretary-General, on the one hand, and various delegations, on the other, have referred to United Nations peace forces; that is to say, the machinery, the instruments, for applying sanctionary powers or carrying out police duties, or whatever they may be called.",False,,,NO_CAUSAL_EXTRACTION
TUR_1963_15c711a0,TUR,1963,"Because the continuing disparity between the level of living of the developed countries and that of the developing countries is not conducive to the establishment or maintenance of harmonious international relations, the active participation of the United Nations in the struggle of its Member States to overcome poverty, disease and illiteracy is of paramount importance.",False,,,NO_CAUSAL_EXTRACTION
CHL_1964_c16c9977,CHL,1964,All that is lacking for the establishment of joint undertakings is the political decision.,False,,,NO_CAUSAL_EXTRACTION
WSM_1986_680107f0,WSM,1986,"The Group of 18, whose establishment we endorsed, has worked hard towards this end.",False,,,NO_CAUSAL_EXTRACTION
CAN_1967_88227955,CAN,1967,We are confident that the treaty will not inhibit collective defence arrangements nor the civil nuclear programmes of non-nuclear signatories.,False,,,NO_CAUSAL_EXTRACTION
PRT_1974_f01f99d4,PRT,1974,"This task of the United Nations, despite difficulties and failures, has become better and better understood and realized in the sense that every year new countries join this Assembly.",False,,,NO_CAUSAL_EXTRACTION
ARG_1984_ba29b78b,ARG,1984,I believe that the fact that the world order is increasingly defined by the arms race and financial greed is an ethical confusion.,False,,,NO_CAUSAL_EXTRACTION
BDI_1971_382a2d88,BDI,1971,"If the European leaders are determined to wipe out from our continent the machinery of apartheid and colonialism, they would contribute to restoring harmonious relations between the two great partners, Africa and Europe.",False,,,NO_CAUSAL_EXTRACTION
SYR_1969_2b820073,SYR,1969,"Let it not be forgotten
that it is Israel which is in occupation of our territories.",False,,,NO_CAUSAL_EXTRACTION
PER_1977_aa03b5d0,PER,1977,"The sure progress of our world Organization under the direction of Secretary-General Kurt Waldehim is an indication that the international community, despite undeniable difficulties, is approaching a consensus among the States which will make it possible for the principles of the Charter to be fully implemented in the foreseeable future.",False,,,NO_CAUSAL_EXTRACTION
PAK_1982_71643f5f,PAK,1982,"We believe that it is possible for the international community 
to find solutions to its problems.",False,,,NO_CAUSAL_EXTRACTION
DNK_1981_14e5cbd6,DNK,1981,Fundamental principles of the Charter are still being violated by the Soviet military occupation of Afghanistan and by the presence of Vietnamese forces in Kampuchea.,False,,,NO_CAUSAL_EXTRACTION
SEN_1984_8c17ff6f,SEN,1984,It is obvious that the work of UNSO cannot exclude a range of decisive actions jointly conducted by the countries concerned to help them work out and implement a coherent policy for combating this phenomenon.,False,,,NO_CAUSAL_EXTRACTION
MLI_1985_4bcb4604,MLI,1985,"The victorious struggle of the colonized peoples, which have confirmed their historical identity, has powerfully contributed to the inevitable withering away of the colonial system towards the end of the twentieth century, and we are entitled to be proud of this positive record in the application of the principles and purposes of our Charter.",False,,,NO_CAUSAL_EXTRACTION
LAO_1963_151dbf4c,LAO,1963,"If they agreed to follow such a course and to use their influence for the purpose of advocating moderation and concord, their efforts would be greeted with immense relief.",False,,,NO_CAUSAL_EXTRACTION
MEX_1973_d40454bd,MEX,1973,"At the same time, and with good reason, the Assembly emphasized the beneficial influence that this Decade could have on the strengthening of international security and on the encouragement of economic development.",False,,,NO_CAUSAL_EXTRACTION
AFG_1972_12bd71ec,AFG,1972,"The Government of Afghanistan, in co-operation with other land-locked countries, will closely follow developments in this field and is ready to offer its full co-operation and assistance for the implementation of the provisions of UNCTAD resolution 63 (III).",False,,,NO_CAUSAL_EXTRACTION
THA_1958_56ca90c9,THA,1958,"There is an ancient shrine on the Thai side of the watershed frontier line, as defined in the treaties, and Thailand has been in possession of it even before Cambodia became independent.",False,,,NO_CAUSAL_EXTRACTION
ECU_1979_e24b9fa2,ECU,1979,The experience of history teaches us that regimes of force make economic development and social justice impossible.,False,,,NO_CAUSAL_EXTRACTION
BEL_1952_862916f2,BEL,1952,"Under the League of Nations, they received it; why should we deprive them of it in the United Nations?",False,,,NO_CAUSAL_EXTRACTION
GUY_1972_8477f56a,GUY,1972,"It would greatly diminish that advance, however-indeed, it might altogether frustrate it-if this perception of the interdependence of life is held at the level of concern from which it derived and its deeper implications for man's relationship with man are not acknowledged and pursued.",False,,,NO_CAUSAL_EXTRACTION
NZL_1971_77b1b342,NZL,1971,"I owe it to this Assembly , and to the countries of the Community, as well as to the Government of the United Kingdom, to record on this occasion the satisfactory outcome of these negotiations from New Zealand's point of view.",False,,,NO_CAUSAL_EXTRACTION
GBR_1948_03ddf3df,GBR,1948,There was a misguided idea that the possession of colonies was bad in itself and that colonial Powers could not be trusted to guide backward peoples.,False,,,NO_CAUSAL_EXTRACTION
LBY_1959_32ecb532,LBY,1959,"In a solemn declaration, the Provisional Algerian Government took note of the recognition by the President of the French Republic of the right of Algeria to self-determination.",False,,,NO_CAUSAL_EXTRACTION
GBR_1958_0344717f,GBR,1958,I feel justified in reminding the Assembly of this contrast in attitudes.,False,,,NO_CAUSAL_EXTRACTION
ESP_1972_9248e42d,ESP,1972,This latter point should be emphasized: it is not valid for each of our countries to feel that it is protected because it stands at a greater distance in time or space from this or that specific polluting agent or from this or that specific process of the degradation of nature.,False,,,NO_CAUSAL_EXTRACTION
ESP_1959_cde893f3,ESP,1959,That is true and there is no essential paradox in it.,False,,,NO_CAUSAL_EXTRACTION
BRA_1954_df902cfd,BRA,1954,"The experience we have acquired since the San Francisco Conference and the results which United Nations efforts for the maintenance of peace and for economic and cultural development have achieved are, however, such as to enable us to have confidence in the work we have already done and in the work which we still hope to accomplish.",False,,,NO_CAUSAL_EXTRACTION
SUR_1978_1a5dab51,SUR,1978,It is our view that mutual interest should be the only valid basis for future co-operation.,False,,,NO_CAUSAL_EXTRACTION
LBR_1959_3c4fbe5f,LBR,1959,"The Liberian Government considers this right inherent and inalienable, and it cannot be denied without the grossest injustice.",False,,,NO_CAUSAL_EXTRACTION
UGA_1972_51d935b8,UGA,1972,"This is an urgent and fundamental, problem which the governments concerned must face with honesty and courage.",False,,,NO_CAUSAL_EXTRACTION
NIC_1975_46e29c50,NIC,1975,"It has succeeded while at the same time fulfilling the other three purposes laid down in Article 1 of the Charter: the maintenance of international peace and security, the development of friendly relations among peoples, and the achievement of international co-operation in solving the world's economic, social, cultural and humanitarian problems.",False,,,NO_CAUSAL_EXTRACTION
MDG_1987_7a6d6935,MDG,1987,"It represents an ongoing threat to countries of the region in particular, and in light of the present state of affairs could become internationalised.",False,,,NO_CAUSAL_EXTRACTION
DZA_1971_eeab429f,DZA,1971,"And yet, despite an increasingly favorable view in the matter of attributing to Peking the seat of China in the General Assembly and the Security Council, the question could not be settled until now, because of procedural machinations incompatible with the political importance of the problem and its incalculable consequences foi the maintenance of peace.",False,,,NO_CAUSAL_EXTRACTION
KHM_1964_b6bd262b,KHM,1964,"But we must recall that there is no Chinese military base outside Chinese territory, and no Chinese war fleet outside Chinese territorial waters.",False,,,NO_CAUSAL_EXTRACTION
SGP_1986_c1b92373,SGP,1986,"It is just a drop in the ocean compared to the world's combined income of about $US 13 trillion, or more accurately it is only 0.006 per cent of the combined world income.",False,,,NO_CAUSAL_EXTRACTION
DDR_1973_96cc8238,DDR,1973,The German Democratic Republic views the United Nations as the most important international organ for guaranteeing security and maintaining world peace.,False,,,NO_CAUSAL_EXTRACTION
