candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
PAN_1981_dd648571,True,Wide-scale foreign cooperation of all types,enable these countries to recover and to regain the rhythm of their basic activities,OTHER_UNCLEAR,"Sentence asserts that foreign cooperation is necessary to enable recovery, but it is not a climate-to-health or health-to-climate causal attribution."
YUG_1971_6672c10c,True,So-called local disturbances,world-wide repercussions and bring the world to the brink of wider conflicts,OTHER_UNCLEAR,"Sentence asserts that local disturbances cause global repercussions and wider conflicts, but it is not a climate-health attribution."
DJI_1987_63f5d53e,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a hope for assistance to support development efforts but does not assert a specific cause leading to a specific effect.
MMR_1983_d2e934f4,True,the unresolved issues of the Middle East and Palestine,The problems of Lebanon,OTHER_UNCLEAR,Sentence explicitly attributes Lebanon's problems to unresolved regional issues; causal but not climate-health specific.
ITA_1984_287c0d9c,True,our efforts to establish close relations between countries on both sides of the Atlantic and within a united Europe,strengthen the capacity of the West to contribute to the creation of a better future for all mankind,OTHER_UNCLEAR,"Sentence asserts that establishing close relations can strengthen capacity to create a better future, but it is not a climate-health causal attribution."
GMB_1970_77fb1fd0,True,the Lusaka Manifesto offers what might well be the last chance,peaceful coexistence among the races in Southern Africa,OTHER_UNCLEAR,"Sentence implies the Lusaka Manifesto provides/causes a chance for peaceful coexistence, but it is unrelated to climate-health linkage types."
SLE_2015_d34de119,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists global challenges and states no country is immune, but does not assert that one causes another."
FJI_2022_26d62111,False,,,NO_CAUSAL_EXTRACTION,Sentence describes citizens bearing the brunt of multiple shocks (including climate crisis and pandemic) but does not state that one causes another.
SWE_1978_2bedc229,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a normative statement about ensuring States honour undertakings.
DZA_1968_e56abe77,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses motivations for wealthy countries to undertake commitments but does not assert a specific cause-effect relationship involving climate and human health outcomes.
LBY_1975_ec88d48e,False,,,NO_CAUSAL_EXTRACTION,No climate-health causal attribution is asserted; the sentence is about fear of a lobby and signing up again without a clear cause-effect claim relevant to the task.
COL_1976_618a4778,False,,,NO_CAUSAL_EXTRACTION,Sentence suggests an inference about postponement but does not assert a clear directional cause-effect relationship involving climate or health.
CHL_1961_4e02e5ac,True,being moved by a deep sense of social justice,anticipated these agreements by working out plans for national economic development,OTHER_UNCLEAR,"Sentence attributes the President's actions (anticipating agreements by planning development) to being moved by social justice, but it is not climate-health related."
LUX_1960_c84ef26c,False,,,NO_CAUSAL_EXTRACTION,"No directional causality is asserted; it states a condition for considering proposals meaningful, not that one factor causes another."
VEN_1982_197918d3,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a normative claim about accepting responsibilities for justice/interest but does not assert a directional cause-effect relationship.
SLE_1986_d3b94f07,False,,,NO_CAUSAL_EXTRACTION,Sentence describes national interests being contrary to principles and ethics but does not assert a directional cause-effect relationship.
HUN_1974_112065a2,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses recognition of states and contains no causal attribution related to climate or human health.
CRI_1986_04a4453a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a mandate to discuss concerns and proposals but makes no causal attribution.
KHM_1982_c791e634,True,"make serious threats against some of the 
neighbouring countries",concerned about its expansionism,OTHER_UNCLEAR,"Sentence implies threats cause neighbouring countries to be concerned, but it is unrelated to climate-health categories."
DZA_1975_20aabd99,True,the economy,international security,OTHER_UNCLEAR,"Sentence asserts a causal impact of the economy on international security, but it is not a climate-to-human-health or health-to-climate linkage."
GIN_2021_775ffd96,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of global problems (including climate change and COVID-19) but does not state that one causes another.
DMA_1984_f807be23,False,,,NO_CAUSAL_EXTRACTION,Sentence describes esteem and confidence regarding an election but does not assert a directional causal relationship relevant to climate/health attribution.
SGP_2022_96bd223d,False,,,NO_CAUSAL_EXTRACTION,"Sentence compares applicability across issues (pandemics, climate change, ocean conservation) without asserting any causal direction."
GRC_1972_759cd7fd,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses Greece's stance and readiness to help but contains no explicit or implied causal attribution.
LKA_1960_c5deecd7,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it only states uncertainty about guaranteeing effectiveness.
BWA_2008_7a44e4e2,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of pressing problems and does not state that any one causes another.
YUG_1969_2f602de0,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an opinion about assigning tasks; it does not assert a cause-and-effect relationship.
BLR_1961_327236e2,False,,,NO_CAUSAL_EXTRACTION,"No causal attribution is asserted; the sentence expresses willingness to accept proposals due to being in favour of control, not a cause-effect claim about climate/health."
SWE_1987_095f3f85,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for efforts but contains no causal attribution.
LKA_1977_4d091876,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses a fund's role and terms but makes no causal attribution between climate factors and human health outcomes.
ECU_1979_e24b9fa2,True,regimes of force,make economic development and social justice impossible,OTHER_UNCLEAR,Sentence asserts a causal effect (regimes of force prevent economic development and social justice) but it is not about climate-health linkage.
BHS_1981_dd4b361c,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses urgency for a peaceful settlement but does not state a cause leading to an effect.
NOR_2021_b7d087f0,False,,,NO_CAUSAL_EXTRACTION,"Sentence links climate action to restoring ocean health, but 'health of the ocean' is not a human health outcome per scope rule."
KEN_1976_33ff31f5,True,The membership of the Organization has increased more than twofold,the demands on this august Organization,OTHER_UNCLEAR,"Sentence asserts that increased membership leads to increased demands, but it is unrelated to climate-health categories."
SAU_1958_6f635b80,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses aims and principles but does not assert a directional causal relationship.
FSM_2024_b30a5f98,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple challenges and calls for action but does not state that one causes another.
RUS_1968_6c8b52cf,False,,,NO_CAUSAL_EXTRACTION,Statement describes a situation without asserting any cause-and-effect relationship.
CHL_1974_619dc78d,False,,,NO_CAUSAL_EXTRACTION,The sentence compares results across sectors and expresses judgment but does not assert a directional cause-effect relationship.
AUT_1974_92f71952,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it describes recognition via integration but not a cause-effect claim about climate and health.
DMA_2022_47e859f9,False,,,NO_CAUSAL_EXTRACTION,Sentence describes enabling resilience and response capacity but does not specify a causal link involving climate change/action and human health outcomes.
ZAF_1959_ad832bb9,False,,,NO_CAUSAL_EXTRACTION,"Describes a policy leading to enactment of measures, but contains no climate/health causal attribution within the defined categories."
CYP_1974_f06a5a35,False,,,NO_CAUSAL_EXTRACTION,No explicit causal attribution is made; it only suggests a development may be favored by certain Powers.
ETH_1988_28eebe87,True,Putting pressure on the United Nations by withholding assessed contributions to the regular budget of the Organization,a violation of a treaty obligation on the part of Member States,OTHER_UNCLEAR,"Sentence asserts that withholding assessed contributions constitutes (causes/amounts to) a treaty violation, but it is unrelated to climate-health categories."
SYR_1978_b9ddf1c1,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a condition without asserting any cause-and-effect relationship.
MNG_2023_0887fea7,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple sources of challenges but does not specify a directional causal link between climate change and a particular human health outcome.
SDN_1968_0b829985,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses assessing UN achievements in ending colonialism; no causal attribution involving climate or human health is asserted.
PAK_1973_36b051f8,True,the distinction between justice and injustice,the Organization will founder or survive,OTHER_UNCLEAR,Sentence asserts a causal dependence (organization's survival depends on justice vs injustice) but it is not a climate-health attribution.
ALB_1965_b14e334d,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses responsibility resting on will and determination but does not assert a clear cause-effect relationship involving climate or human health.
TTO_1964_1a4267bd,True,an event,add to the already too high sum-total of human wretchedness,OTHER_UNCLEAR,"Sentence asserts the event will increase human wretchedness, but it is not specifically about climate-health and the cause is unspecified."
MYS_1963_e00a82bd,False,,,NO_CAUSAL_EXTRACTION,Describes a change over time but does not state what caused it.
ARE_1973_c245ecd3,True,"denies the
fundamental rights of the Arab people of Palestine to be free and secure in their ancestral homeland",prevents them from freely exercising their rights of self- determination,OTHER_UNCLEAR,Sentence asserts that denying fundamental rights causes prevention of exercising self-determination; not a climate-health attribution.
